RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 512 megabytes (2^29 bytes), time= 2.4 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low16/64]BRank(12):128(4)        R=  +0.4  p~= 0.340     normal           
  [Low16/64]BRank(12):256(4)        R=  +1.1  p~= 0.110     normal           
  [Low16/64]BRank(12):384(1)        R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):512(2)        R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):768(1)        R=  +0.4  p~= 0.366     normal           
  [Low16/64]BRank(12):1K(2)         R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):1536(1)       R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):2K(1)         R=  -0.7  p~= 0.689     normal           
  [Low16/64]mod3n(5):(0,9-6)        R=  -1.1  p = 0.702     normal           
  [Low16/64]mod3n(5):(1,9-6)        R=  +4.3  p = 0.028     normal           
  [Low16/64]mod3n(5):(2,9-6)        R=  +2.0  p = 0.142     normal           
  [Low16/64]mod3n(5):(3,9-6)        R=  +3.6  p = 0.046     normal           
  [Low16/64]mod3n(5):(4,9-6)        R=  +2.9  p = 0.076     normal           
  [Low16/64]mod3n(5):(5,9-6)        R=  +2.3  p = 0.113     normal           
  [Low16/64]mod3n(5):(6,9-6)        R=  +1.4  p = 0.199     normal           
  [Low16/64]mod3n(5):(7,9-6)        R=  +0.6  p = 0.326     normal           
  [Low16/64]mod3n(5):(8,9-6)        R=  +1.3  p = 0.215     normal           
  [Low16/64]mod3n(5):(9,9-6)        R=  -1.3  p = 0.740     normal           
  [Low16/64]mod3n(5):(10,9-6)       R=  +5.1  p = 0.015     normal           
  [Low16/64]mod3n(5):(11,9-6)       R=  +4.1  p = 0.031     normal           
  [Low16/64]mod3n(5):(12,9-6)       R=  -0.9  p = 0.650     normal           
  [Low16/64]mod3n(5):(13,9-6)       R=  +1.7  p = 0.174     normal           
  [Low16/64]mod3n(5):(14,9-6)       R=  +0.3  p = 0.374     normal           
  [Low16/64]mod3n(5):(15,9-6)       R=  -2.4  p = 0.929     normal           
  [Low16/64]TMFn(2+0):wl            R=  -0.8  p~= 0.6       normal           
  [Low16/64]TMFn(2+1):wl            R=  +0.7  p~= 0.4       normal           
  [Low16/64]TMFn(2+2):wl            R=  +1.5  p~= 0.3       normal           
  [Low16/64]TMFn(2+3):wl            R=  +0.7  p~= 0.4       normal           
  [Low4/64]BCFN(2+0,13-3,T)         R=  -2.5  p = 0.852     normal           
  [Low4/64]BCFN(2+1,13-3,T)         R=  -1.1  p = 0.663     normal           
  [Low4/64]BCFN(2+2,13-4,T)         R=  -0.4  p = 0.554     normal           
  [Low4/64]BCFN(2+3,13-4,T)         R=  -0.3  p = 0.526     normal           
  [Low4/64]BCFN(2+4,13-5,T)         R=  -0.3  p = 0.515     normal           
  [Low4/64]BCFN(2+5,13-5,T)         R=  -0.0  p = 0.475     normal           
  [Low4/64]BCFN(2+6,13-6,T)         R=  -0.0  p = 0.466     normal           
  [Low4/64]BCFN(2+7,13-6,T)         R=  +1.3  p = 0.269     normal           
  [Low4/64]BCFN(2+8,13-7,T)         R=  +0.1  p = 0.434     normal           
  [Low4/64]BCFN(2+9,13-8,T)         R=  +1.4  p = 0.235     normal           
  [Low4/64]BCFN(2+10,13-8,T)        R=  -0.8  p = 0.575     normal           
  [Low4/64]BCFN(2+11,13-9,T)        R=  -3.0  p = 0.977     normal           
  [Low4/64]BCFN(2+12,13-9,T)        R=  -2.1  p = 0.859     normal           
  [Low4/64]DC6-9x1Bytes-1           R=  +0.7  p = 0.527     normal           
  [Low4/64]Gap-16:A                 R=  -0.8  p = 0.827     normal           
  [Low4/64]Gap-16:B                 R=  -1.2  p = 0.795     normal           
  [Low4/64]FPF-14+6/16:(0,14-0)     R=  +0.9  p = 0.269     normal           
  [Low4/64]FPF-14+6/16:(1,14-0)     R=  +3.2  p = 0.015     normal           
  [Low4/64]FPF-14+6/16:(2,14-1)     R=  +1.1  p = 0.224     normal           
  [Low4/64]FPF-14+6/16:(3,14-2)     R=  +1.0  p = 0.237     normal           
  [Low4/64]FPF-14+6/16:(4,14-2)     R=  +0.7  p = 0.317     normal           
  [Low4/64]FPF-14+6/16:(5,14-3)     R=  -0.9  p = 0.741     normal           
  [Low4/64]FPF-14+6/16:(6,14-4)     R=  -0.6  p = 0.662     normal           
  [Low4/64]FPF-14+6/16:(7,14-5)     R=  +1.1  p = 0.229     normal           
  [Low4/64]FPF-14+6/16:(8,14-5)     R=  -1.8  p = 0.904     normal           
  [Low4/64]FPF-14+6/16:(9,14-6)     R=  +0.7  p = 0.297     normal           
  [Low4/64]FPF-14+6/16:(10,14-7)    R=  +0.3  p = 0.403     normal           
  [Low4/64]FPF-14+6/16:(11,14-8)    R=  +1.5  p = 0.152     normal           
  [Low4/64]FPF-14+6/16:(12,14-8)    R=  -1.1  p = 0.780     normal           
  [Low4/64]FPF-14+6/16:(13,14-9)    R=  -0.1  p = 0.496     normal           
  [Low4/64]FPF-14+6/16:(14,14-10)   R=  -1.5  p = 0.876     normal           
  [Low4/64]FPF-14+6/16:(15,14-11)   R=  -0.4  p = 0.533     normal           
  [Low4/64]FPF-14+6/16:(16,14-11)   R=  +0.5  p = 0.306     normal           
  [Low4/64]FPF-14+6/16:all          R=  +2.7  p = 0.031     normal           
  [Low4/64]FPF-14+6/16:cross        R=  -0.6  p = 0.708     normal           
  [Low4/64]BRank(12):128(4)         R=  -0.2  p~= 0.500     normal           
  [Low4/64]BRank(12):256(2)         R=  -0.2  p~= 0.554     normal           
  [Low4/64]BRank(12):384(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):512(2)         R=  +4.5  p~= 0.023     normal           
  [Low4/64]BRank(12):768(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):1K(1)          R=  -0.7  p~= 0.689     normal           
  [Low4/64]mod3n(5):(0,9-6)         R=  -0.1  p = 0.458     normal           
  [Low4/64]mod3n(5):(1,9-6)         R=  +0.4  p = 0.356     normal           
  [Low4/64]mod3n(5):(2,9-6)         R=  -1.7  p = 0.822     normal           
  [Low4/64]mod3n(5):(3,9-6)         R=  -0.6  p = 0.567     normal           
  [Low4/64]mod3n(5):(4,9-6)         R=  -0.7  p = 0.600     normal           
  [Low4/64]mod3n(5):(5,9-6)         R=  +1.9  p = 0.147     normal           
  [Low4/64]mod3n(5):(6,9-6)         R=  -0.1  p = 0.466     normal           
  [Low4/64]mod3n(5):(7,9-6)         R=  +1.8  p = 0.160     normal           
  [Low4/64]mod3n(5):(8,9-6)         R=  +1.9  p = 0.146     normal           
  [Low4/64]mod3n(5):(9,9-6)         R=  +1.4  p = 0.201     normal           
  [Low4/64]mod3n(5):(10,9-6)        R=  -2.0  p = 0.883     normal           
  [Low4/64]mod3n(5):(11,9-6)        R=  -0.3  p = 0.498     normal           
  [Low4/64]mod3n(5):(12,9-6)        R=  +2.1  p = 0.132     normal           
  [Low4/64]mod3n(5):(13,9-6)        R=  -2.0  p = 0.877     normal           
  [Low4/64]TMFn(2+0):wl             R=  -3.1  p~= 0.8       normal           
  [Low4/64]TMFn(2+1):wl             R=  +1.1  p~= 0.3       normal           
  [Low1/64]BCFN(2+0,13-5,T)         R=  -0.2  p = 0.509     normal           
  [Low1/64]BCFN(2+1,13-5,T)         R=  -2.9  p = 0.890     normal           
  [Low1/64]BCFN(2+2,13-5,T)         R=  +1.3  p = 0.281     normal           
  [Low1/64]BCFN(2+3,13-5,T)         R=  -3.0  p = 0.900     normal           
  [Low1/64]BCFN(2+4,13-6,T)         R=  -3.9  p = 0.966     normal           
  [Low1/64]BCFN(2+5,13-6,T)         R=  +0.9  p = 0.319     normal           
  [Low1/64]BCFN(2+6,13-7,T)         R=  -2.4  p = 0.857     normal           
  [Low1/64]BCFN(2+7,13-8,T)         R=  +0.2  p = 0.395     normal           
  [Low1/64]BCFN(2+8,13-8,T)         R=  +3.0  p = 0.105     normal           
  [Low1/64]BCFN(2+9,13-9,T)         R=  -2.6  p = 0.937     normal           
  [Low1/64]BCFN(2+10,13-9,T)        R=  -1.1  p = 0.631     normal           
  [Low1/64]DC6-9x1Bytes-1           R=  -2.1  p = 0.929     normal           
  [Low1/64]Gap-16:A                 R=  +1.0  p = 0.404     normal           
  [Low1/64]Gap-16:B                 R=  -0.5  p = 0.634     normal           
  [Low1/64]FPF-14+6/16:(0,14-1)     R=  +1.0  p = 0.236     normal           
  [Low1/64]FPF-14+6/16:(1,14-2)     R=  +1.3  p = 0.188     normal           
  [Low1/64]FPF-14+6/16:(2,14-2)     R=  -3.6  p =1-4.4e-3   normal           
  [Low1/64]FPF-14+6/16:(3,14-3)     R=  +1.0  p = 0.233     normal           
  [Low1/64]FPF-14+6/16:(4,14-4)     R=  +1.2  p = 0.197     normal           
  [Low1/64]FPF-14+6/16:(5,14-5)     R=  +0.6  p = 0.335     normal           
  [Low1/64]FPF-14+6/16:(6,14-5)     R=  -0.0  p = 0.511     normal           
  [Low1/64]FPF-14+6/16:(7,14-6)     R=  -0.9  p = 0.727     normal           
  [Low1/64]FPF-14+6/16:(8,14-7)     R=  +1.4  p = 0.167     normal           
  [Low1/64]FPF-14+6/16:(9,14-8)     R=  -1.4  p = 0.834     normal           
  [Low1/64]FPF-14+6/16:(10,14-8)    R=  -1.3  p = 0.815     normal           
  [Low1/64]FPF-14+6/16:(11,14-9)    R=  +0.3  p = 0.395     normal           
  [Low1/64]FPF-14+6/16:(12,14-10)   R=  -0.4  p = 0.572     normal           
  [Low1/64]FPF-14+6/16:(13,14-11)   R=  -0.2  p = 0.490     normal           
  [Low1/64]FPF-14+6/16:(14,14-11)   R=  -0.8  p = 0.677     normal           
  [Low1/64]FPF-14+6/16:all          R=  +0.2  p = 0.469     normal           
  [Low1/64]FPF-14+6/16:cross        R=  -1.2  p = 0.894     normal           
  [Low1/64]BRank(12):128(4)         R=  -0.2  p~= 0.500     normal           
  [Low1/64]BRank(12):256(2)         R=  +0.8  p~= 0.293     normal           
  [Low1/64]BRank(12):384(1)         R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):512(2)         R=  +2.5  p~= 0.088     normal           
  [Low1/64]BRank(12):768(1)         R=  -0.7  p~= 0.689     normal           
  [Low1/64]mod3n(5):(0,9-6)         R=  +1.4  p = 0.203     normal           
  [Low1/64]mod3n(5):(1,9-6)         R=  -0.3  p = 0.510     normal           
  [Low1/64]mod3n(5):(2,9-6)         R=  -1.3  p = 0.737     normal           
  [Low1/64]mod3n(5):(3,9-6)         R=  -1.9  p = 0.850     normal           
  [Low1/64]mod3n(5):(4,9-6)         R=  -0.3  p = 0.514     normal           
  [Low1/64]mod3n(5):(5,9-6)         R=  +3.4  p = 0.055     normal           
  [Low1/64]mod3n(5):(6,9-6)         R=  +1.4  p = 0.204     normal           
  [Low1/64]mod3n(5):(7,9-6)         R=  -1.9  p = 0.856     normal           
  [Low1/64]mod3n(5):(8,9-6)         R=  +0.4  p = 0.368     normal           
  [Low1/64]mod3n(5):(9,9-6)         R=  -0.4  p = 0.538     normal           
  [Low1/64]mod3n(5):(10,9-6)        R=  -1.6  p = 0.797     normal           
  [Low1/64]mod3n(5):(11,9-6)        R=  +0.5  p = 0.339     normal           

rng=RNG_stdin64, seed=unknown
length= 2 gigabytes (2^31 bytes), time= 10.5 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -1.6  p = 0.743     normal           
  BCFN(2+1,13-0,T)                  R=  -1.7  p = 0.753     normal           
  BCFN(2+2,13-1,T)                  R=  -2.9  p = 0.880     normal           
  BCFN(2+3,13-1,T)                  R=  -2.8  p = 0.877     normal           
  BCFN(2+4,13-1,T)                  R=  -1.9  p = 0.779     normal           
  BCFN(2+5,13-2,T)                  R=  -3.4  p = 0.921     normal           
  BCFN(2+6,13-3,T)                  R=  -1.1  p = 0.669     normal           
  BCFN(2+7,13-3,T)                  R=  -1.0  p = 0.652     normal           
  BCFN(2+8,13-4,T)                  R=  +0.8  p = 0.362     normal           
  BCFN(2+9,13-5,T)                  R=  +5.2  p = 0.026     normal           
  BCFN(2+10,13-5,T)                 R=  -0.2  p = 0.501     normal           
  BCFN(2+11,13-6,T)                 R=  -0.9  p = 0.616     normal           
  BCFN(2+12,13-6,T)                 R=  -0.4  p = 0.523     normal           
  BCFN(2+13,13-7,T)                 R=  -2.6  p = 0.878     normal           
  BCFN(2+14,13-8,T)                 R=  +2.2  p = 0.157     normal           
  BCFN(2+15,13-8,T)                 R=  -1.6  p = 0.732     normal           
  BCFN(2+16,13-9,T)                 R=  -0.8  p = 0.566     normal           
  BCFN(2+17,13-9,T)                 R=  -0.5  p = 0.513     normal           
  DC6-9x1Bytes-1                    R=  -0.2  p = 0.648     normal           
  Gap-16:A                          R=  -1.0  p = 0.835     normal           
  Gap-16:B                          R=  +0.1  p = 0.476     normal           
  FPF-14+6/16:(0,14-0)              R=  +0.2  p = 0.455     normal           
  FPF-14+6/16:(1,14-0)              R=  +3.1  p = 0.017     normal           
  FPF-14+6/16:(2,14-0)              R=  -1.3  p = 0.827     normal           
  FPF-14+6/16:(3,14-0)              R=  -0.9  p = 0.739     normal           
  FPF-14+6/16:(4,14-0)              R=  +1.7  p = 0.122     normal           
  FPF-14+6/16:(5,14-0)              R=  -2.1  p = 0.933     normal           
  FPF-14+6/16:(6,14-0)              R=  +1.0  p = 0.243     normal           
  FPF-14+6/16:(7,14-1)              R=  +0.4  p = 0.393     normal           
  FPF-14+6/16:(8,14-2)              R=  -0.6  p = 0.655     normal           
  FPF-14+6/16:(9,14-2)              R=  +0.7  p = 0.324     normal           
  FPF-14+6/16:(10,14-3)             R=  -1.5  p = 0.861     normal           
  FPF-14+6/16:(11,14-4)             R=  -2.7  p = 0.974     normal           
  FPF-14+6/16:(12,14-5)             R=  +1.9  p = 0.096     normal           
  FPF-14+6/16:(13,14-5)             R=  -0.3  p = 0.586     normal           
  FPF-14+6/16:(14,14-6)             R=  +1.0  p = 0.229     normal           
  FPF-14+6/16:(15,14-7)             R=  -1.1  p = 0.777     normal           
  FPF-14+6/16:(16,14-8)             R=  -1.1  p = 0.786     normal           
  FPF-14+6/16:(17,14-8)             R=  +2.6  p = 0.044     normal           
  FPF-14+6/16:(18,14-9)             R=  -2.4  p = 0.972     normal           
  FPF-14+6/16:(19,14-10)            R=  +0.5  p = 0.330     normal           
  FPF-14+6/16:(20,14-11)            R=  +0.3  p = 0.362     normal           
  FPF-14+6/16:(21,14-11)            R=  +1.0  p = 0.206     normal           
  FPF-14+6/16:all                   R=  +0.3  p = 0.441     normal           
  FPF-14+6/16:cross                 R=  +0.6  p = 0.263     normal           
  BRank(12):128(8)                  R=  -0.3  p~= 0.500     normal           
  BRank(12):256(4)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):384(2)                  R=  -0.2  p~= 0.554     normal           
  BRank(12):512(4)                  R=  -1.4  p~= 0.890     normal           
  BRank(12):768(1)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):1K(2)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):1536(1)                 R=  +0.4  p~= 0.366     normal           
  BRank(12):2K(2)                   R=  -1.0  p~= 0.744     normal           
  BRank(12):3K(1)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):4K(1)                   R=  -0.7  p~= 0.689     normal           
  mod3n(5):(0,9-6)                  R=  -2.4  p = 0.932     normal           
  mod3n(5):(1,9-6)                  R=  -1.4  p = 0.753     normal           
  mod3n(5):(2,9-6)                  R=  +2.0  p = 0.138     normal           
  mod3n(5):(3,9-6)                  R=  +3.4  p = 0.053     normal           
  mod3n(5):(4,9-6)                  R=  +1.2  p = 0.233     normal           
  mod3n(5):(5,9-6)                  R=  -1.6  p = 0.808     normal           
  mod3n(5):(6,9-6)                  R=  -0.3  p = 0.498     normal           
  mod3n(5):(7,9-6)                  R=  -1.1  p = 0.706     normal           
  mod3n(5):(8,9-6)                  R=  -0.9  p = 0.651     normal           
  mod3n(5):(9,9-6)                  R=  +0.1  p = 0.427     normal           
  mod3n(5):(10,9-6)                 R=  +0.5  p = 0.339     normal           
  mod3n(5):(11,9-6)                 R=  +0.4  p = 0.365     normal           
  mod3n(5):(12,9-6)                 R=  +2.8  p = 0.084     normal           
  mod3n(5):(13,9-6)                 R=  +0.1  p = 0.417     normal           
  mod3n(5):(14,9-6)                 R=  -0.1  p = 0.463     normal           
  mod3n(5):(15,9-6)                 R=  -1.1  p = 0.693     normal           
  TMFn(2+0):wl                      R=  -0.4  p~= 0.6       normal           
  TMFn(2+1):wl                      R=  +0.1  p~= 0.5       normal           
  TMFn(2+2):wl                      R=  +0.4  p~= 0.4       normal           
  TMFn(2+3):wl                      R=  -0.1  p~= 0.5       normal           
  TMFn(2+4):wl                      R=  +0.1  p~= 0.5       normal           
  TMFn(2+5):wl                      R=  +1.5  p~= 0.3       normal           
  TMFn(2+6):wl                      R=  +1.4  p~= 0.3       normal           
  [Low16/64]BCFN(2+0,13-1,T)        R=  -4.7  p = 0.976     normal           
  [Low16/64]BCFN(2+1,13-1,T)        R=  -1.4  p = 0.709     normal           
  [Low16/64]BCFN(2+2,13-2,T)        R=  -0.2  p = 0.525     normal           
  [Low16/64]BCFN(2+3,13-2,T)        R=  +5.1  p = 0.022     normal           
  [Low16/64]BCFN(2+4,13-3,T)        R=  +2.5  p = 0.151     normal           
  [Low16/64]BCFN(2+5,13-3,T)        R=  +1.3  p = 0.286     normal           
  [Low16/64]BCFN(2+6,13-4,T)        R=  -4.1  p = 0.963     normal           
  [Low16/64]BCFN(2+7,13-5,T)        R=  +2.3  p = 0.164     normal           
  [Low16/64]BCFN(2+8,13-5,T)        R=  -1.0  p = 0.638     normal           
  [Low16/64]BCFN(2+9,13-6,T)        R=  -2.8  p = 0.889     normal           
  [Low16/64]BCFN(2+10,13-6,T)       R=  -1.1  p = 0.654     normal           
  [Low16/64]BCFN(2+11,13-7,T)       R=  -0.9  p = 0.607     normal           
  [Low16/64]BCFN(2+12,13-8,T)       R=  -1.5  p = 0.714     normal           
  [Low16/64]BCFN(2+13,13-8,T)       R=  +0.5  p = 0.345     normal           
  [Low16/64]BCFN(2+14,13-9,T)       R=  -1.6  p = 0.752     normal           
  [Low16/64]BCFN(2+15,13-9,T)       R=  -0.0  p = 0.420     normal           
  [Low16/64]DC6-9x1Bytes-1          R=  -0.1  p = 0.644     normal           
  [Low16/64]Gap-16:A                R=  -3.1  p =1-6.6e-3   normalish       
  [Low16/64]Gap-16:B                R=  -2.3  p = 0.946     normal           
  [Low16/64]FPF-14+6/16:(0,14-0)    R=  +0.6  p = 0.333     normal           
